x1,x2,label,phi
-0.823604,-0.7811788,0,0.06883124
-0.786067,-0.025457919,0,0.14045393
0.58903223,0.9654343,0,0.63517123
0.30838507,1.086648,1,0.59749377
0.25118288,-0.17305535,1,0.2845765
-0.57012856,-0.54038304,0,0.10807935
-0.72281617,-0.66912436,0,0.08378933
0.08608838,-0.17137107,0,0.25250763
0.6014485,0.93202865,1,0.6302937
-0.7296931,-0.5074085,0,0.09646788
-0.3054526,-0.71785843,0,0.11677705
0.1252764,0.006098956,0,0.29554057
-0.038706116,0.8599956,0,0.45544094
-0.3314495,-0.20788641,1,0.17663182
-0.283523,-0.013480991,0,0.21466967
-0.37536666,-1.5743612,0,0.049749367
0.6423563,0.40790573,1,0.5125629
0.020435262,0.49056986,0,0.38013038
-0.53280544,-1.4859419,1,0.04658608
-0.1030463,1.1915364,1,0.5221081
-0.94566876,-1.2844565,0,0.038047664
0.5134003,1.2587516,0,0.6839862
-0.06496689,1.112024,0,0.5117621
0.4202838,-0.060593247,0,0.3451766
-0.6448599,-0.747287,0,0.0837735
0.84815156,0.9702441,1,0.69389564
-0.121117,-1.6138535,0,0.06094109
0.8633443,1.6590037,1,0.8208839
-0.1163411,1.3627928,0,0.56130296
0.10255104,0.48794347,0,0.39903072
0.3431584,-0.027391434,0,0.33531716
-0.20275423,-0.84493816,0,0.11428577
0.0054566986,-0.018309351,0,0.26642194
0.15006617,-0.56794894,0,0.1949937
-0.29193714,0.963124,0,0.41852942
-0.49229506,0.0312683,0,0.18831033
-1.0341722,-0.7520813,0,0.05807155
0.4636455,0.89120686,0,0.58779377
0.11846531,-0.40436205,1,0.21654814
0.0069104694,0.5635138,1,0.39422765
-0.72114146,-1.4961181,1,0.038521364
0.52911454,0.46109334,1,0.49755204
0.5369605,-0.2571627,0,0.32734847
-0.4808254,-1.3430433,0,0.056047898
-0.1374875,-0.5520801,0,0.15583272
0.91830677,0.8805868,0,0.6897378
-0.32692456,0.0948101,0,0.22581157
0.21697587,0.17318775,1,0.35209653
-0.84648293,-0.08205551,0,0.12691244
-0.75740963,-0.96195763,0,0.06184017
0.7922804,1.1211694,1,0.71370554
0.15179364,0.9035638,0,0.5138358
0.3334286,0.96836555,1,0.5748811
0.059816398,1.2171152,0,0.5687938
-0.10038757,-0.025702856,0,0.24488334
0.457956,0.7683685,0,0.5563408
-0.8192273,-2.0865712,0,0.01972786
0.67281157,1.5609368,1,0.77447397
-0.27686387,-0.48052436,0,0.14711775
0.2778756,0.4511814,1,0.4326756
1.1282616,0.61043894,0,0.6767116
0.25367942,0.7619667,0,0.50391144
0.13369106,-0.250115,0,0.24667521
0.21776207,0.20652658,0,0.35992
-0.014232194,-0.55143815,0,0.1728345
-0.538532,-0.99219525,0,0.07373195
0.5158443,1.7710729,1,0.78362495
0.018422915,-0.6115919,0,0.16893852
-0.34427965,-1.0671842,0,0.0823027
-0.12148908,-1.8058558,0,0.05081825
0.10665688,0.46260858,0,0.39395094
0.26725364,-0.05549425,0,0.31254658
-0.4849592,-2.1795764,0,0.024976272
-0.77102244,-0.5655219,0,0.08814126
0.2605292,-0.4206121,0,0.23865221
0.2771998,-0.00922814,1,0.32474977
-0.30733424,-0.75290525,0,0.11302182
-0.3376847,-0.6248085,0,0.12319748
-0.7746209,0.32332462,0,0.18980214
0.26169834,-0.09227589,0,0.30352297
0.28201544,-0.48869842,1,0.23028848
0.13459092,0.22893319,0,0.34604362
0.14467137,0.73884654,1,0.47091234
-0.54766786,-2.3782954,0,0.01934165
0.17561701,-0.49698287,0,0.21059114
-0.069126,0.4696186,0,0.3544564
-0.44672483,-0.35303015,1,0.1418809
0.017866485,0.299395,0,0.33565035
-0.08781606,0.038699493,0,0.25939476
0.17304616,-0.3723292,0,0.2316028
0.6367935,0.5351647,1,0.54288393
0.32836202,0.46765596,0,0.44918063
-0.72714955,-0.03255421,0,0.14682744
-0.14812142,1.1028136,1,0.48867497
-0.46018204,-1.0255806,0,0.07686232
0.2736129,0.60737956,1,0.47028315
0.032365832,1.3016644,1,0.58273965
0.21889196,1.173342,1,0.59682035
0.7574166,1.3912381,1,0.75926507
-0.4928997,-0.6254541,0,0.10732568
-0.26967764,-0.95721424,0,0.09736144
-0.13525373,-0.4545372,0,0.16941331
0.8965614,0.10368562,0,0.50006175
-0.8392826,-1.398632,0,0.0377636
0.06772463,0.2635709,0,0.338787
0.65544105,1.0959386,1,0.67947924
0.037708115,-0.064751305,0,0.26365775
-0.73301005,-0.7855023,0,0.07457055
-0.32189965,-0.7460449,0,0.11225171
-0.2830015,-1.2073044,0,0.076540574
0.51219064,0.12045789,0,0.40918115
0.16142838,-0.13447802,0,0.27427307
0.77055085,1.8392601,1,0.8333851
-0.97823966,-0.48990667,1,0.07812163
-1.5004671,-0.82863903,0,0.034586065
-1.0907279,-2.5450728,0,0.009605183
0.16026236,0.9024889,0,0.5156827
0.34477115,0.9109591,0,0.5635864
-0.9647701,-1.3824105,0,0.03398761
-0.48811936,-0.11447334,0,0.16761956
-0.036641378,0.12437703,0,0.28653672
0.74842787,0.63526237,1,0.5947628
-0.3046088,0.20712051,0,0.25021082
-0.26029873,0.7475458,0,0.3745484
-0.32259136,-0.18866333,0,0.18075292
0.055440754,-1.2513481,0,0.100118615
0.47713575,0.68801606,0,0.5411944
-0.004634599,-0.14391805,0,0.24075353
-0.43985483,-0.30730236,0,0.14840612
0.14507946,-1.36414,0,0.09805187
0.27032137,-0.34996527,1,0.25357342
-1.3242023,-2.1697168,0,0.011053214
-1.288099,-2.0994642,0,0.012278352
0.40858018,-0.37645376,1,0.27530456
0.33630073,0.07378885,1,0.35665542
0.05482721,0.01601642,1,0.2830959
-0.70449275,-1.8594897,0,0.027545543
-0.350029,-1.1584694,0,0.07526456
-0.17224288,-0.13291715,0,0.21329787
0.36319563,1.4257,1,0.6875941
-0.7373837,-0.9552794,0,0.063407674
0.41709438,0.08507371,0,0.3780503
0.7931612,2.61815,1,0.9176858
-0.8976312,-0.5107187,0,0.08253818
0.1366333,-0.32396653,0,0.23373623
0.53283376,2.0156903,1,0.8247005
-0.65576565,-1.3258371,0,0.04826396
-0.007633132,-0.020036872,1,0.26353607
0.19275838,0.56599945,0,0.43998024
-0.50838846,-1.0164936,1,0.07413216
0.5880507,-0.08731508,0,0.37771356
0.77861977,0.8475045,1,0.65161014
0.39901406,0.52964765,1,0.48217297
-0.34463295,-1.464848,0,0.056813974
-0.11166066,-0.6821115,0,0.14261086
-0.1747346,-0.5730359,1,0.14832862
-0.4191843,-1.0870228,0,0.075424194
0.34996817,1.0304425,1,0.59397215
-0.70900106,-0.3015154,0,0.11810318
-0.72213537,-0.88419205,0,0.0687323
0.29715163,0.8106239,1,0.5269178
-0.07791407,0.030841045,1,0.25978756
-0.8731829,-1.752526,0,0.025939437
0.5999871,0.69245243,0,0.5725933
0.29981357,0.434462,1,0.433957
-0.534696,0.011604786,0,0.17900677
0.10419161,-1.0332335,0,0.12685667
-0.2651838,0.45694402,0,0.30826572
1.1889099,1.3079276,1,0.8171024
0.79480827,0.47589707,0,0.56726605
0.4881812,2.1511073,1,0.83743805
0.10079846,0.7532649,0,0.46358046
-0.16466367,-1.1336377,0,0.091263756
0.24656889,1.2583411,1,0.62361246
0.32180834,0.23385134,1,0.39070725
0.16666129,-0.5281509,0,0.20399831
0.30485496,-0.6731043,0,0.20290285
-0.41084328,-0.7678415,0,0.101681
-0.29514873,0.29634032,1,0.26917577
0.77128184,0.5512749,1,0.5799472
0.21277979,0.6083351,0,0.4553976
0.57220936,0.61100334,1,0.54567546
0.11715268,0.46331754,0,0.3966293
-0.03444693,0.13050829,1,0.28824177
0.8585278,0.868441,1,0.67413974
-0.15920834,-0.32611504,1,0.18462469
0.88337964,1.0209363,1,0.71183556
0.6854347,1.0838165,0,0.6833589
-0.2689998,-0.7584969,0,0.116346024
0.1358633,1.3475735,1,0.6185591
1.4970367,1.799917,1,0.9086244
-0.8388041,-0.71572816,0,0.07212259
-0.13402861,0.9728946,0,0.45980343
-0.23473069,0.08821392,0,0.24112587
-0.045415375,-1.2204764,1,0.093987465
0.25815707,0.2814522,1,0.38689315
-0.4233799,-1.8592764,0,0.036171
0.270876,0.6723015,1,0.4857982
-0.4705306,-0.1779826,0,0.16131
1.1209185,2.064841,1,0.89896345
0.6469562,1.7778597,1,0.80609226
-0.2344933,-0.4932992,0,0.15087016
0.2419051,0.7472097,1,0.49727875
-0.39428768,0.1421544,1,0.22233109
-0.3945789,-0.9368955,0,0.08854961
0.28868037,0.82566535,0,0.52855533
0.07564098,0.11717497,0,0.30849087
-0.48291555,-0.46861804,0,0.124386236
-0.5243584,-0.67168486,0,0.10010637
0.4107397,0.066693634,0,0.37225226
0.40987423,-0.18586922,0,0.3151837
0.52099115,1.0989485,0,0.6502048
0.45623335,0.5531384,0,0.50234294
0.417284,1.625066,1,0.7393032
0.015757551,-0.49228203,0,0.18595295
0.73069674,0.50217295,0,0.55795574
-0.10760445,1.0792142,0,0.4929029
0.14006636,1.0974869,0,0.5591106
0.08234785,2.0422983,0,0.7548495
-0.19685254,-1.0053301,0,0.09955464
-0.80609417,0.12284994,0,0.15666635
0.20625423,0.09199794,1,0.3314248
-0.39831203,-0.827595,0,0.09744803
0.6839476,1.0563715,0,0.6770656
0.5243374,1.285003,1,0.6919689
-0.7914821,-0.12800282,0,0.12791902
0.04959675,-0.42625618,0,0.20154606
-2.1190095,-3.1353006,0,0.0019184639
0.2552178,0.19114846,0,0.36502177
0.34437114,0.677655,1,0.5055063
-0.20532537,0.2440171,0,0.27661633
-0.36051387,-0.8950452,0,0.09487104
0.3398948,0.9295566,0,0.5669582
1.2765737,0.92144847,1,0.7681728
-0.1975529,-1.0567596,0,0.094978124
0.4521837,1.5310388,0,0.7277472
0.47067297,-0.0219329,0,0.36557215
-0.27423808,-0.8625851,0,0.10556899
-0.1247662,-0.42231786,0,0.17550781
0.42882672,1.5386827,0,0.7246228
-0.093196906,-0.9428953,0,0.11546524
0.5207167,0.29708743,0,0.45457664
0.51466835,1.6377245,0,0.75994766
0.1810457,0.038842067,0,0.31429568
-0.28891215,-1.5248595,0,0.0565845
-0.019275045,-0.45743436,1,0.18592496
-0.32664466,-1.1546661,1,0.07717878
-0.3210619,-1.0690368,0,0.083930835
1.143017,1.753432,1,0.8694891
-0.62459254,0.7372473,0,0.29165798
0.33942914,0.3302302,1,0.41815773
0.014632827,0.1280313,0,0.29789627
0.30456924,0.3776733,1,0.42122236
1.0660362,0.8536151,1,0.71497107
0.42751896,1.6575527,1,0.7474525
-0.4422922,-0.44033077,0,0.13208789
-0.33589795,-0.46685475,0,0.14151631
0.40638286,0.7672476,1,0.5432989
-0.7607106,0.8874671,0,0.29457983
0.2986462,-0.03471726,0,0.3238639
-0.987111,-1.3895943,0,0.03303147
-0.24119084,0.6063607,0,0.34641615
0.22217917,1.7816015,1,0.7318013
-0.08301003,-0.99573994,0,0.11117942
0.17035155,-0.33866826,1,0.23715937
0.762411,0.5947548,1,0.5883542
-0.39466915,-0.6598792,0,0.11359361
1.0675257,0.08913112,0,0.5390843
-0.656591,-1.5323718,0,0.039583195
-0.92549914,-0.75946,0,0.063866735
-0.5158471,-0.95849085,0,0.07767688
-0.83901393,-0.5987258,0,0.080339745
0.43354493,0.2390629,1,0.4188753
-0.08489104,-1.267953,0,0.08683997
0.54602134,0.46694827,0,0.5032423
0.01935801,-0.43807074,0,0.19486347
0.45976365,1.2412424,1,0.6684108
-0.46631294,0.2555986,0,0.2295747
-0.63560605,-0.6305385,0,0.09396594
0.5205132,0.2969865,0,0.45450112
-0.87602425,-1.1514376,0,0.046200536
0.3075063,0.14156693,0,0.3656494
0.31104067,1.572159,1,0.70748484
1.2968305,0.4309137,0,0.6743101
0.40410262,1.2199839,1,0.65114737
0.7942072,1.0272493,0,0.69454545
0.35067427,0.3661905,0,0.42968532
-0.04295062,-0.7774388,1,0.13938715
-0.3746204,0.36384296,1,0.26682773
-0.57219064,-0.33053187,0,0.12980065
0.24738625,-0.09190059,0,0.30058485
-1.0336777,-2.4351509,0,0.011330873
0.12347949,0.32802582,1,0.3662137
1.1374373,1.9242249,0,0.8871207
-0.5407296,0.61354387,0,0.28349602
-0.42255566,-0.9383377,0,0.086203806
0.94441134,1.5477448,1,0.81640166
-0.10715653,0.0695616,0,0.26161432
0.39817578,0.526313,0,0.48113114
-0.6796435,-1.1056327,0,0.05812503
-0.06832489,-0.12178837,1,0.23323867
0.9668135,0.74580145,1,0.6709787
1.0382619,1.6746225,1,0.84721005
-1.2873119,-1.014056,0,0.035524298
0.27431327,0.024609953,0,0.33157355
-0.08695564,-0.29371598,0,0.20090115
0.48353487,0.66642463,0,0.5374198
0.6923677,0.59042215,1,0.57023007
0.7200113,1.2849103,1,0.7320251
-0.4792474,0.04257673,0,0.19206145
-0.16079892,0.14239705,0,0.2653388
-0.07234035,-0.6367849,0,0.15327722
-0.32357237,-2.098963,0,0.031598553
0.31600237,0.42770034,0,0.43627417
0.4677751,1.0292722,1,0.62176514
0.59332776,0.16389787,1,0.43960276
-0.007838578,0.42363548,0,0.35796604
0.35410386,-0.6441093,0,0.21585189
-0.3328659,-1.8739991,0,0.038908195
-0.8312809,-1.5686457,0,0.032297757
-0.40783772,-0.6652261,0,0.11174257
1.1500759,-0.22803879,1,0.48051915
1.0945148,0.96699727,0,0.7429794
-0.62447387,-1.4684408,0,0.04340047
0.23768254,1.7365637,1,0.7259651
0.67052215,-0.049459755,0,0.40638316
-0.45775995,-0.98869807,0,0.07969797
1.0886238,1.284653,1,0.7979091
-0.5040306,-1.9260077,0,0.031369764
-0.506169,-0.7408532,0,0.09560663
-0.10436982,-0.3875532,0,0.18363327
0.37889397,0.66630214,1,0.5112971
-0.022727003,0.237715,0,0.31324068
-0.035053264,-0.54365337,0,0.17097874
0.1641461,0.9949642,0,0.5396939
-1.3393458,-2.1813793,0,0.010764006
0.24808007,0.01539883,1,0.32376534
0.056528285,-0.9456082,0,0.13134941
0.72777104,0.54083294,0,0.56675017
0.85210395,1.5717777,1,0.8059462
-0.6297869,-1.1574359,1,0.058018543
0.21355057,1.4968779,1,0.6704958
-0.092851005,-0.20181328,0,0.21506436
-0.05715265,1.1481564,1,0.52273524
-0.6176376,-2.6512008,0,0.013804793
0.076195166,-0.35231134,0,0.21821207
1.0764203,2.5781474,1,0.934292
-0.56043977,-1.2353232,0,0.057553563
-0.32304752,0.002649784,0,0.21075214
0.654982,0.12180215,0,0.4444266
0.112709105,2.0542755,0,0.7625995
-1.0949557,-1.6226783,0,0.023715297
1.4487721,1.5065293,1,0.87602353
0.45841384,0.12767085,0,0.3979737
-1.0726491,-1.6582607,0,0.023409858
-1.3827302,-2.7523215,0,0.005852296
0.6175257,0.066443205,1,0.42164332
-0.0425006,0.30817616,0,0.3242465
-0.057041477,0.43164694,0,0.34855554
1.4815024,1.2602471,1,0.8509092
1.5270388,2.4287314,1,0.95053554
0.691795,0.50706863,1,0.54955274
-0.42025337,0.3997019,0,0.26492
-0.12826023,-0.31866375,0,0.19047543
-0.038212236,0.53908396,1,0.37774554
0.7452762,0.7617136,1,0.62410057
-0.84112984,-1.2396618,0,0.04390657
-0.123174705,-0.3470916,0,0.18690214
0.08016221,-0.4026867,0,0.21039857
-0.12986673,0.9338148,1,0.45114344
-0.3554551,0.3127815,1,0.26063445
-0.10580677,-0.057675295,0,0.23803514
-0.67868936,-1.2966354,0,0.048553158
0.12677032,-1.4269621,0,0.09110707
0.4287211,-0.45047867,0,0.26468518
-0.34036434,-0.2509126,0,0.16920432
0.2101997,0.5688705,0,0.44499114
-0.010827302,-0.8893184,1,0.13009198
-0.15963215,-1.0213075,0,0.10147522
0.011980079,0.11624627,0,0.29488537
0.39595184,0.22498429,1,0.4063527
-0.39690197,-0.8129169,0,0.098872215
-0.6894054,-1.1885182,0,0.053255733
0.28351483,-0.343069,0,0.25739467
0.6315458,0.33548543,1,0.49175856
-1.1835021,-1.6113288,0,0.021992179
-0.6079289,-1.1050243,0,0.062213343
0.5818253,0.89925265,1,0.61800236
-0.10220661,-0.7374934,0,0.13708678
-0.18894938,-0.49853224,0,0.15610732
-0.5431425,-2.191271,0,0.023329888
0.49613994,2.3457773,1,0.86317533
-0.35293522,0.12048581,0,0.22575301
0.15613525,0.91482764,1,0.5177333
0.35895437,-0.1694724,0,0.30778012
-0.07017445,0.024501733,1,0.26005694
0.1539783,-1.1431824,0,0.12034108
-1.2915499,-0.64337206,0,0.050454002
-0.5548878,-0.5874818,0,0.10504642
-0.08732004,-0.55052143,0,0.16275899
-0.62066495,-1.2748609,0,0.05237518
0.47574702,1.6354005,0,0.752343
1.0245706,1.6369696,1,0.8404446
1.3567492,0.5341855,1,0.709083
0.7098538,0.27033174,0,0.4950466
-0.08183634,-1.0900728,0,0.102301575
0.56102574,2.0608797,1,0.8350577
-0.58149916,-0.6511856,0,0.096853554
-0.82091403,-0.98033965,0,0.05725646
-0.64576554,-1.2018126,0,0.054806646
-0.43499863,-1.329226,0,0.059288315
0.2798664,0.20358114,0,0.37365875
-0.35371405,-1.328037,0,0.06405881
0.25030455,-0.6251973,1,0.2018305
-0.72258306,-0.4424337,0,0.10293628
-0.004661015,-1.1186489,0,0.10685179
-0.5800588,-1.0950983,0,0.06445529
-0.48616323,0.23734033,0,0.22290395
1.0841315,1.7419384,1,0.86129284
0.4866951,1.3335462,1,0.6942875
0.9721827,2.0351763,1,0.88156754
-0.3554234,-1.0105704,0,0.085802875
-0.4479413,0.050617218,0,0.19824108
0.26169083,0.30101132,1,0.39238504
-0.7724024,-1.6910701,0,0.030369613
-0.27962554,-0.5555426,0,0.13762376
-0.11190344,-0.4461782,0,0.1739221
-0.42384973,0.44196463,0,0.27251792
0.0417345,0.36383244,1,0.35561836
-0.41967106,-0.87958217,0,0.091184825
-0.13466346,-0.7666531,0,0.12995952
-0.86563486,-1.9299767,0,0.02197539
0.5148536,1.2364004,1,0.6794519
-0.3568064,-1.2220415,0,0.070512205
-0.44451427,-0.0018523335,0,0.19056138
0.5176457,0.7512638,0,0.5668252
0.14590116,-0.2732852,0,0.24464418
0.23307501,-0.19516194,0,0.27646056
-0.1525822,-0.92670137,0,0.1111267
0.11355517,-0.14342096,0,0.26311013
0.4512763,-0.047288895,0,0.35525647
-0.34857827,-0.31115454,0,0.15979786
0.25465336,0.01293999,0,0.32466683
0.113159515,0.16987619,0,0.32806182
0.6156077,0.3098232,1,0.48136637
-0.2508048,-1.2376012,0,0.076674975
-1.1568683,-1.9873261,0,0.015608707
0.07044567,-0.108885795,1,0.2614511
0.08732739,0.34777886,0,0.3624159
0.02508682,-0.28524122,0,0.22094733
0.61694664,1.1275864,0,0.6779863
0.25853965,-0.48873147,0,0.22614785
-0.36675605,-0.5155852,0,0.13212018
0.14956412,-0.009075224,0,0.29744148
-0.18311827,-0.83757067,0,0.117047764
-0.38008302,-0.31753007,0,0.15477726
-0.32441992,-1.0263565,0,0.08700407
0.21778703,-0.18820333,0,0.27479753
0.485119,0.23256609,0,0.42988634
1.3391409,1.2994751,0,0.83734655
1.2074214,2.022113,0,0.90287054
-0.7244793,0.24087423,0,0.18488349
-0.12489892,-0.62149364,0,0.1485028
-0.32516325,0.25217053,1,0.25483438
-0.30732647,1.2647212,1,0.4893503
-0.00991621,0.37990427,0,0.3475078
0.10752385,0.3618806,0,0.370378
0.4374765,0.50819516,0,0.48642126
0.098864764,-0.19257496,0,0.25092027
0.8691532,0.8988439,1,0.68308747
-0.4356332,0.27945882,0,0.23936309
0.4682807,0.32566592,0,0.44866812
-0.44704515,-1.2276758,0,0.06448159
0.3698211,0.50302255,0,0.46825367
-0.0783537,-0.061417904,0,0.2423623
0.10806393,0.16516754,1,0.32590425
-1.0364598,-1.14811,0,0.039750535
-0.008489104,0.9159891,1,0.47689143
0.3752016,1.0079417,1,0.594631
-0.95728403,0.8180641,0,0.24246359
-0.09087153,0.2651511,0,0.30455074
-0.44676265,-0.5924507,0,0.11514687
-0.89217156,-1.5338317,0,0.03149261
-0.06798221,-0.09863949,0,0.23746616
-0.56899583,-0.7069563,0,0.09313428
0.85686696,1.1594003,0,0.7342449
0.49232313,0.7081417,1,0.54994905
0.344439,0.04609108,0,0.35218012
0.13106032,-1.0554886,0,0.12736857
-0.89592206,0.5493474,1,0.20643093
0.035694707,-0.8983179,0,0.13439758
-0.35896698,-0.090156496,0,0.1901365
0.534796,0.56332064,1,0.5245095
1.4716915,2.2400465,1,0.9377157
0.72800124,0.8369565,1,0.6375989
-0.3395686,2.4882,0,0.75926083
0.5125254,0.88942134,1,0.5991553
0.51730776,0.3500554,0,0.46688932
-0.23592359,-0.21083808,0,0.19050047
-0.36229593,0.23898119,0,0.24539694
-0.7443105,-0.62991816,0,0.085159115
0.20413208,0.27215874,0,0.37198532
-0.17945282,-0.4344605,0,0.16604601
0.45476142,0.019688368,0,0.3715553
0.2682538,-0.35119486,0,0.25294986
0.90036863,0.90787125,1,0.6917343
0.0150628155,-1.1227592,0,0.10835101
-0.645441,-1.6558127,0,0.0355282
0.07154699,0.77307725,1,0.46123403
1.2499498,1.1500535,1,0.80218446
1.0468174,0.86613154,1,0.71360326
-0.19720683,0.69449365,0,0.37690327
-0.31033656,-0.712857,0,0.11678917
0.05897564,-0.8131681,0,0.14751919
0.1047136,-0.5378436,1,0.19261146
0.39022675,0.15391538,0,0.38796893
0.5638455,0.60330117,1,0.54168963
-0.46557263,-0.17488113,0,0.16240332
0.87703717,1.3488824,0,0.7731036
0.5442256,0.14692003,0,0.42339438
0.020003093,1.0359396,1,0.513982
-0.49799472,-0.035426617,1,0.17749366
0.47277504,1.3242528,0,0.6893383
-0.5665712,-0.6499697,0,0.09827492
-0.24595533,-0.5894746,0,0.13759269
-0.15532395,0.6154471,0,0.36821625
-0.70326126,-1.4057846,0,0.042735655
0.22605331,0.59228987,1,0.45471027
0.38580674,1.0596857,1,0.609567
-0.44060072,-1.4049544,0,0.054911524
0.64134735,1.5125871,1,0.7602288
0.23409735,1.0769427,1,0.57713914
0.8659193,1.2651656,1,0.7560391
0.9706034,0.6054645,0,0.64016217
-0.15583423,0.18490116,1,0.27469456
0.4549918,0.67194587,0,0.53169185
-0.071501754,0.21490178,0,0.2980502
0.28775862,-0.7947103,0,0.181391
-0.5894732,-1.1080084,0,0.06312212
-0.49505,-1.103539,0,0.06922929
-0.7707015,-0.7229631,0,0.076303504
-0.3071071,0.60879976,1,0.33218762
-0.84391683,-1.2557061,0,0.04312281
0.27598473,1.3661085,0,0.65522647
-0.30098814,-0.9874461,0,0.09208537
-0.09913479,0.5753886,1,0.37197667
-0.29579484,-0.51587886,0,0.14043598
0.6338657,2.1048183,1,0.8505199
-0.21784158,-1.1052997,0,0.08922446
0.24155843,0.5227884,0,0.44135785
1.0120529,3.5085897,1,0.97126937
0.2725272,0.3889683,0,0.41617277
1.1527405,1.6517944,0,0.85870004
0.032050908,1.3663852,0,0.59831184
-0.60475653,-0.30292553,0,0.12924148
0.23815186,0.035227925,0,0.32593685
-0.033544257,-1.1178498,0,0.10420102
0.40653193,1.7584872,0,0.7622435
-0.23060553,-0.4990507,0,0.15063156
-0.3620655,0.08967221,0,0.21884786
0.33046034,0.9340051,1,0.5657337
0.49648222,0.9990618,1,0.6214116
0.40405473,0.41144058,0,0.45400423
-0.8373235,-0.19180983,1,0.11617788
-0.11024782,-0.47476286,0,0.17008701
-0.19161233,-0.54944295,0,0.14917895
-1.9713818,-2.4012928,0,0.004620255
0.51638275,0.78912,0,0.5757872
-1.7257975,-2.0487273,0,0.008371424
-0.4441674,-1.0965049,0,0.07305563
-0.32843292,0.23146078,1,0.25030768
0.58027875,1.7783351,1,0.7955343
0.31855047,-0.6961774,0,0.2013904
0.5165136,-1.1652348,0,0.16128185
-0.23504166,0.018525034,1,0.22855006
-0.3420076,-0.7194371,0,0.112901054
-0.2847537,-0.2217106,0,0.18146339
-0.5577858,-0.23632407,0,0.14256959
0.28462902,0.75330895,1,0.5094834
0.13821997,0.36009336,0,0.37714437
-0.579912,-1.4795607,0,0.04481026
0.60545564,1.3965154,1,0.7314459
-0.6784504,-1.86644,0,0.0280616
0.06402654,-1.1472585,0,0.11073731
-1.2617803,-0.6970675,0,0.04932
0.30926973,0.65150267,1,0.49019438
-0.6967842,-1.2083129,0,0.051902175
0.58769697,0.34893274,0,0.48416278
-0.47147396,0.28677702,1,0.23420872
-1.1678814,-1.2169086,0,0.032774214
-0.7579977,-1.2991971,0,0.04490787
-0.83703214,-1.2335125,0,0.04433874
0.15550147,0.44757074,1,0.4020507
0.13671976,-0.043884188,0,0.28758043
0.99465257,0.8028364,1,0.6894371
0.3178564,0.5219388,0,0.46003422
-0.39876917,0.71210116,0,0.3347747
0.68431646,1.2187157,1,0.71157223
0.6567258,1.6569958,1,0.78813523
-0.42423177,0.08192885,0,0.20713161
0.42334056,0.72021574,1,0.5358276
0.4040863,1.23772,0,0.65516174
-0.82811517,-0.2949918,0,0.10687115
-0.49229124,-0.67764646,0,0.102482766
0.2965538,-0.2939288,1,0.26945785
0.08373769,0.05677325,1,0.2974461
0.19441229,0.034119368,0,0.31616157
0.24069166,-0.21918342,1,0.27319115
0.017563768,0.6867689,0,0.42661697
-0.09066792,0.37142158,1,0.32755896
-0.59274524,-1.8752893,0,0.03023556
-1.0994343,-1.813458,0,0.019591138
-0.21991469,0.39739376,1,0.3052288
0.9965484,1.0634854,0,0.742697
0.33762085,0.99417657,0,0.58219665
0.5659468,0.49922353,0,0.5162868
0.040604897,0.43267712,0,0.3712827
0.7900948,2.8646998,1,0.93430597
-0.29037666,-0.66205525,0,0.12428843
-0.559664,-1.0829587,0,0.066445164
