x1,x2,label,phi
-0.3282015,-1.0756408,1,0.08288016
0.3805201,-0.63985026,0,0.22108923
0.22977214,0.93954086,0,0.5422274
0.056901153,-0.04818958,0,0.27065766
0.19679642,-0.3957923,0,0.23165388
-0.47406566,-1.8389311,0,0.035128
-0.39299273,-2.2183435,0,0.026305074
-0.09573612,0.50860715,0,0.35729384
-0.096659474,0.56713665,1,0.37062818
-0.3869672,-0.78940904,0,0.101892054
-0.67207,-1.4497633,0,0.042215582
0.5208437,-0.52044845,0,0.26901913
0.5491051,1.1454945,1,0.6669894
0.63112354,0.1909768,1,0.455642
0.16227941,1.1553581,1,0.57874835
-0.09980052,-0.37172744,0,0.18671049
0.010426238,-0.32303068,0,0.21205138
0.17792347,-0.54797626,0,0.20261133
0.61770767,1.9571439,1,0.82847416
0.22979498,-0.9470187,0,0.15222913
-0.42831266,-0.14297974,0,0.17203222
-0.47850633,-1.4837201,0,0.04916183
0.12827857,-1.1286845,1,0.11916032
1.2311931,1.5954927,1,0.8613664
0.23794404,-0.8001555,0,0.17332953
0.26305503,0.36591247,1,0.40829155
-1.9245298,-4.4638977,0,0.00061798526
-0.5160268,0.003994584,1,0.1806378
-0.10208724,0.102440685,1,0.26901093
-1.0338978,-1.7590723,0,0.022032233
0.98591524,1.4460967,1,0.8072146
0.91187066,1.2593217,1,0.7633605
-0.56562334,-0.477844,0,0.11471414
0.49246368,0.39931655,0,0.47297144
-0.6838191,-1.4955437,0,0.039949767
-0.059692837,-0.24217208,1,0.21385135
0.13585292,1.2834053,1,0.60330576
0.059384644,-0.9142946,0,0.13529745
0.12945338,1.8513379,1,0.72726524
0.16961944,0.56475097,0,0.43398032
-0.4458405,0.84633636,1,0.35445717
-0.9393293,-2.0080698,0,0.018939227
0.39572757,-0.11459017,1,0.32764348
0.42156804,0.7290816,0,0.5375913
0.007883424,0.72250044,0,0.43300137
-0.4548909,-0.2212826,1,0.15760283
-0.0017323748,0.29647332,1,0.33064726
0.1161569,1.3185204,0,0.60699
-0.1702163,-1.4472841,0,0.06802059
0.97998476,2.2067978,1,0.8990563
0.089289434,0.13320467,0,0.31485766
0.194825,1.0348163,0,0.5571593
-0.5902992,-1.4320928,0,0.046424463
0.06435557,-0.0795962,1,0.26595548
-0.15685171,-0.5097412,1,0.15887897
-0.40882388,-1.45835,0,0.05380035
-0.055368755,0.19860539,0,0.298016
0.113725014,0.29189104,1,0.3556296
-0.5939066,0.6810702,1,0.28641978
0.9687131,1.1368854,1,0.7513076
-0.62318456,0.36869317,0,0.22192363
-0.67566246,-1.2281309,0,0.05196636
-0.6799171,-1.775137,0,0.030618494
-0.44199002,-0.31103498,0,0.14766605
0.12780485,-0.42517197,0,0.21460846
0.27825817,0.90336466,1,0.54528135
0.14067827,0.30289873,0,0.36437553
0.21641074,1.3369079,1,0.6349052
-0.65341794,-1.8847525,0,0.028245464
-0.14327013,-0.535696,0,0.15723242
-0.284188,-0.24927272,0,0.17748791
0.3274681,0.016171902,1,0.34155777
0.017660078,0.7369477,1,0.43895796
-0.21507598,0.2245549,0,0.27080917
0.634088,0.007653713,1,0.41138124
-0.73201954,-0.39050055,0,0.106927186
-0.14499189,0.8749432,1,0.43289518
-0.79628927,-1.9718244,0,0.022574225
-0.21387547,0.49904528,1,0.32853243
-0.20397678,-1.4309735,0,0.06692268
-0.9445747,-1.2919354,0,0.037814658
-0.28904277,-0.7757323,0,0.11256794
0.5899853,0.5289379,0,0.5296958
-0.32230887,0.2687049,0,0.25853366
-0.4737784,0.3138095,0,0.23867296
0.4625847,0.022246063,0,0.37398252
-0.03355583,0.19298619,1,0.30141482
0.31701377,0.79507124,1,0.52799195
0.7646008,0.64155734,1,0.6001664
-0.090667754,-0.59019375,0,0.15698144
0.15207414,-0.14157845,0,0.27100998
-0.6769229,-0.7528788,0,0.080928214
-0.1599045,-0.35721883,0,0.1798855
-0.3644442,-0.04894808,1,0.19569956
-0.27342278,-0.2421276,0,0.18011768
-0.93468785,-1.0088124,0,0.050044604
-0.27731234,-0.39338666,0,0.158331
0.21859972,-0.4012081,0,0.23458354
0.6239938,0.5313884,0,0.5387676
-0.016471284,-0.038412128,1,0.25828847
0.803148,1.3521813,1,0.76048297
-0.31151897,-1.207592,0,0.074529245
0.4647905,0.102639765,0,0.39351285
-0.60400945,0.018506289,0,0.17001753
0.36085007,0.5113939,1,0.46810436
1.1940353,2.5127778,1,0.93742746
1.3818218,1.4518762,1,0.86220163
-0.056969427,0.27902555,1,0.3147632
0.6292667,0.3330443,1,0.49057886
-0.39287248,0.28651035,0,0.24854973
0.4958673,-0.018923819,1,0.37213778
-0.2099991,1.1174548,1,0.47688043
0.03780414,0.26710415,0,0.33290136
-0.20454672,-0.30552888,0,0.18092759
0.16778593,1.4479103,1,0.6492391
-0.043233994,-0.9359784,0,0.121402815
1.0077956,0.5008634,1,0.62449205
-0.5533028,-0.24075359,0,0.14257611
0.6618995,1.1988692,0,0.70282125
-0.12211718,0.5588173,0,0.3627843
0.24184367,0.44740033,1,0.42293024
-0.612018,-0.19111562,0,0.14147004
-0.46336988,-1.1302296,0,0.0695515
0.2687703,-1.4009161,0,0.10601145
0.0023268703,-0.22207424,0,0.22798091
0.17474853,0.13337195,0,0.3336151
-0.29959273,-0.48204958,0,0.14410047
-0.4220557,-1.1057497,1,0.07393177
0.00074537384,-0.26216787,0,0.2207291
0.39778614,1.3895261,0,0.68725395
-0.31305155,-0.19066852,0,0.18187135
0.55689436,0.6942407,0,0.5624559
0.5826369,1.5733025,1,0.76059407
0.6757107,0.77404165,1,0.6105803
0.6103175,1.7288946,0,0.79236037
-0.2323849,-1.6291515,0,0.054088037
-0.14845067,-1.0960072,1,0.095828585
-0.1678476,-0.49078268,0,0.15994595
-0.8301803,-0.22835028,0,0.113193244
0.6880793,1.3829825,1,0.74479884
-0.7212998,-1.417274,0,0.041543867
-0.35315457,-1.3123232,0,0.06504143
0.2075002,0.10495275,0,0.33457896
-0.32007867,0.42649126,0,0.29037008
-0.9323608,-2.1589186,0,0.016442938
-0.08789087,0.025335267,0,0.2568214
0.44035056,0.6799029,1,0.5300272
-1.0004009,-2.3226068,0,0.013086418
-0.8346969,-1.9452422,0,0.022314765
-0.1464539,-1.4354346,0,0.070313185
0.44939235,0.30167586,1,0.43808645
-0.39807656,0.36801457,0,0.26307207
0.4640501,-0.7637724,0,0.21421176
-0.28463304,-0.5182553,1,0.14149983
-0.51596665,-0.9181513,0,0.08060776
0.6129196,1.6701486,1,0.78297156
-0.3017834,-1.1458867,0,0.07960911
0.6058545,1.0696163,0,0.6627271
0.59827155,0.9352399,0,0.6303017
-0.33660007,0.61342466,0,0.32669413
-0.18792836,-0.5954195,0,0.14389023
-0.027549824,-0.7640673,0,0.14287457
-0.8678388,-2.3630834,0,0.014330624
0.38257194,0.90015286,0,0.5702141
0.6964228,0.45947218,1,0.538895
1.1646522,1.5442837,1,0.84669816
-0.43262628,0.064082384,1,0.2028552
0.85236967,1.1913878,1,0.7395744
-0.289163,-0.35693446,0,0.16163708
-0.16382591,-1.5249287,0,0.06364019
0.6958223,0.1700384,1,0.46651536
-1.0349228,-1.1663874,0,0.03911645
0.104890235,-0.49280888,0,0.19974023
-0.04159282,-1.0726135,0,0.1077237
0.10155021,0.9268994,1,0.5071119
-0.32503134,-0.82323885,0,0.104492985
-0.10835611,-0.9947486,0,0.10879544
-0.79821765,-2.0990782,1,0.019892959
0.6482116,1.1258614,1,0.6844013
-0.6773626,-1.3540196,0,0.046028093
-0.30381247,-0.44369254,0,0.14836217
-0.41683573,-0.14705911,0,0.17308846
0.7729401,1.6447151,1,0.80497056
-0.13910605,-0.43096018,0,0.17220695
-0.06643818,-0.54542565,0,0.16633
0.033412263,1.0213691,0,0.5136919
0.045331202,-0.7314168,0,0.1562913
-0.38369185,-0.99735504,0,0.08462944
-0.91073436,-0.6331269,0,0.07283996
0.95921165,1.1509148,1,0.7521527
0.944691,2.1900287,0,0.8942322
-0.8813835,-1.8786434,0,0.022753345
0.24967068,0.21322805,1,0.36886215
0.9172398,0.39724326,1,0.57797915
-0.28352743,0.35608584,1,0.28344405
0.2473581,0.9343389,1,0.5452997
-0.22127889,0.62260675,0,0.35464755
0.1309003,0.44461787,0,0.39544478
-0.18554957,0.028679267,0,0.23923643
0.19221291,0.8299761,1,0.50554705
-0.47205365,-0.15652657,0,0.16402495
0.07243803,0.31594142,1,0.35168964
-0.038432073,0.4459697,1,0.35607007
-0.016276797,0.81217027,1,0.4491498
-0.00229004,-0.4178299,0,0.19464277
0.062272877,0.65708506,1,0.43029636
-0.19746669,-1.3130782,0,0.07512225
0.44971934,0.14406091,0,0.3998189
-0.17447005,0.14532104,0,0.26324913
-1.109974,-2.989856,0,0.0060608247
-0.030147376,-0.27024373,0,0.2140992
-0.8129488,-1.3679943,0,0.0398892
0.8929955,0.9421372,0,0.69743913
0.7803419,0.74550676,0,0.6285144
0.4407898,0.5356856,1,0.49411914
0.15020055,0.018833384,0,0.30344084
-1.2760226,-1.5699122,0,0.020919444
-0.3734906,-1.0044279,0,0.0848721
-0.21224163,-0.30025434,0,0.18056919
0.056283638,0.5479131,1,0.40232104
-0.40647036,-0.9995924,1,0.08271154
-0.03098558,0.67977715,0,0.4130894
-0.7741432,-0.40660602,0,0.10149259
-0.90434575,0.023547888,0,0.13229725
0.075519115,-0.22051495,0,0.2414043
-0.13575505,-0.04466571,0,0.23497654
-0.23383847,-0.3663843,0,0.16795047
0.25140637,-0.9197389,0,0.15864661
-0.54165727,-1.3148291,0,0.054346997
-0.089080945,-0.4277978,0,0.1799216
0.95779914,0.1726551,0,0.5325674
0.41447523,0.0984782,1,0.38058957
-0.0851621,0.20517251,0,0.29317993
0.22816831,0.16758317,0,0.35337234
-0.53677994,-0.78691953,0,0.08917911
-1.1653136,-0.73369324,0,0.05220268
-0.5037382,-1.1616805,0,0.06504503
0.6071566,0.06925601,1,0.4198017
0.7769095,-0.16790968,0,0.40347654
1.1458958,2.424731,1,0.9289471
-0.20153049,-1.2407408,0,0.08000558
-0.3362904,-0.580137,0,0.1282605
0.07915252,-0.063927725,1,0.27194533
0.8322859,0.17890447,1,0.50279754
-0.9458696,-1.316011,0,0.036902312
0.08897127,0.17521356,0,0.32391992
0.16125555,0.051639333,0,0.3127906
0.4667645,1.1478727,1,0.6489979
-0.21020836,0.032209843,0,0.23541225
-0.4197784,-0.05200416,0,0.18667184
0.7591611,-0.0818097,1,0.42003042
-0.20940773,1.354667,1,0.53625107
0.6070393,0.7495144,1,0.58820593
0.6888872,1.5239503,1,0.77080065
0.06973798,0.8194327,0,0.472321
-0.20397078,-0.4822018,0,0.15627985
0.37093198,-0.31015962,0,0.2810564
0.30948958,-0.5007032,0,0.23304196
-0.86252415,-0.1701597,0,0.11581382
0.33503127,-0.06665054,0,0.3248395
-0.13635431,-0.10914916,0,0.22347948
-0.64123875,-0.97499067,0,0.06810119
-0.12397136,-0.55763626,0,0.15688272
0.119107135,1.1060317,0,0.55604815
0.6954749,1.5954347,1,0.78430104
0.00033833453,-0.8515068,0,0.13573577
0.48063216,1.2645826,0,0.67813516
-0.30387017,-0.36098444,0,0.1591114
0.82702935,1.534628,1,0.796029
-0.43396205,-0.8278116,0,0.09433873
-0.05465718,0.29947972,0,0.31969422
0.006765371,1.0498806,0,0.5141577
-0.2503286,0.013906121,0,0.22505932
-0.27978143,-1.0439095,0,0.08917981
-0.8356434,-0.57063353,0,0.0826953
-0.035886332,0.5756941,0,0.38694018
-0.037096336,1.000247,0,0.49078873
0.19063815,-0.19880834,1,0.26733813
-0.8678118,-0.9153347,0,0.05824174
0.852931,1.2273909,0,0.7465549
1.1050345,1.3267341,1,0.8071767
-0.13202958,-1.1452216,0,0.09302461
0.3686352,0.78081673,0,0.5372936
0.23122524,0.9790399,1,0.55237347
-0.6691828,-0.052937865,1,0.15159822
0.118883796,-0.570076,0,0.18981816
-0.012835225,-0.93951666,0,0.12429715
-0.5601463,-0.66417843,0,0.09758729
0.027383165,-0.3764557,0,0.20602205
-1.0187358,-0.121085644,0,0.105286196
-1.1169679,-1.241504,0,0.033618834
0.38593766,0.5704572,1,0.48910046
0.30885166,1.4287102,1,0.6764625
0.17089781,-0.31773728,0,0.24106683
-0.57690436,-0.49681258,0,0.11167777
0.22991733,-0.54216206,0,0.21211147
-0.048117492,-0.63794255,0,0.15629467
-0.6210009,-0.7482002,0,0.08555161
-0.37226677,-0.25110167,1,0.16474083
0.40915728,0.51563305,1,0.48120642
0.11055875,-1.2714667,0,0.10331631
-0.50436985,-0.53250206,0,0.11538564
0.46811396,-0.37144244,0,0.28836697
0.119777374,0.12902743,0,0.32056093
0.50216126,1.3584137,1,0.7027808
0.0615123,0.3267798,1,0.3516697
1.1974747,2.017762,1,0.9016095
-0.45493275,-1.1753606,0,0.06721406
-0.15123174,0.06438257,0,0.25221205
-0.13019113,0.42957807,1,0.3316763
0.772283,1.4983833,1,0.7808568
-0.06909585,0.02308312,0,0.2599915
1.3867267,2.917284,1,0.9645662
-0.52415097,-0.63909686,1,0.10309974
-0.16961582,-0.46308655,0,0.16346051
-0.09078569,-0.41767922,0,0.1811664
-0.26197064,-0.3841672,0,0.16163161
-0.39259407,-0.46589184,0,0.13487963
-0.36940926,-0.76831704,0,0.10548373
1.0673877,1.9768463,1,0.88536376
0.67538273,0.18627304,0,0.465469
1.9881591,2.4858928,1,0.96994036
0.5752771,0.619539,1,0.54855055
-0.23604326,-0.23926306,0,0.18613744
-0.47100973,-2.426697,0,0.019884951
0.17273508,-0.93471944,0,0.14654198
-0.889276,-2.1328125,1,0.017600192
-0.3081648,-1.4750975,1,0.05823538
0.6421353,1.2423098,1,0.7077425
-0.21374637,0.4347682,0,0.31454015
-0.05355356,-1.005644,0,0.11312632
-1.0865288,-1.0949218,0,0.039869767
-0.8829709,-1.9190357,0,0.021838363
0.5237812,0.48433864,1,0.50202996
-1.1723679,-1.2258385,0,0.032351565
-0.78333884,-1.0339341,0,0.056397885
-0.9847001,-1.1365422,0,0.042239487
-0.47448593,-0.88500255,0,0.08631453
-0.33378583,-0.72923005,0,0.11274378
-0.87036157,-0.6848987,0,0.07207389
0.2667581,0.57362986,0,0.4601815
0.46817988,0.3959812,0,0.4660924
0.42019317,1.0348032,1,0.6118265
0.6201184,2.202997,0,0.8609395
-0.12581536,0.8945166,0,0.44243172
-0.055760182,0.5273882,0,0.3708967
0.48404968,0.45620757,0,0.48506874
-0.005043267,-1.173281,1,0.10171394
0.6417639,0.64700335,1,0.5716943
-0.027571673,0.4358349,0,0.35623646
-0.099528804,-1.074438,0,0.10211275
-0.50262123,-0.93880916,0,0.08006749
-0.6799587,-0.9372786,1,0.068037264
-0.17498763,0.4070242,0,0.31691983
-0.4609128,-0.23770297,1,0.15464614
-0.6545767,-0.72427565,0,0.08479959
0.2907041,-0.16545251,0,0.2942672
-0.28166035,-1.6407576,0,0.05105643
-1.2953361,-2.4031215,0,0.009027085
0.13893227,-0.09754683,0,0.27715567
-0.13474432,0.48350972,1,0.3427114
-0.56263703,-0.40210828,0,0.12295443
-0.4000879,-1.8050115,0,0.038974278
-0.90816003,-0.015931845,0,0.12740597
0.575937,-0.31143266,0,0.3239899
0.7439458,0.83364505,1,0.6405129
-0.07563406,-0.9029081,0,0.12147434
1.4327449,1.5355647,1,0.8774294
-0.18221517,0.3976744,0,0.31334206
-0.06919164,-1.3015702,0,0.085429594
-0.42915013,-0.90318936,0,0.088479795
1.2165426,1.7778374,1,0.88020575
-0.27831036,-0.45951825,0,0.14958896
0.31493542,-0.80248976,0,0.1842891
-0.11297577,-0.7845424,1,0.13038963
-0.18497618,0.115507394,0,0.25550413
0.92069083,1.4628506,0,0.7995591
0.029384091,0.23202945,0,0.32331333
-0.56275094,-0.74227023,0,0.09070796
-0.2789685,-0.6883884,0,0.122673064
-0.36163768,-0.6655698,0,0.11637579
0.49246478,1.3544512,1,0.6999198
0.50049496,1.0846343,1,0.64224684
0.742152,1.9577017,1,0.8455156
0.88468236,1.7901456,1,0.84221846
-0.7527924,-1.4206374,0,0.04017794
-0.83406806,-1.4182909,0,0.037242215
-0.06237042,-0.069334,0,0.24384668
0.5009187,0.9406276,1,0.6086274
-1.0354563,-0.8324529,0,0.053762916
-0.66972435,-0.36844912,0,0.11525285
-0.9893994,-0.6992978,0,0.06364362
0.93331075,1.7820843,1,0.8475347
0.11831041,0.3098035,0,0.3608017
0.5520056,1.5520531,1,0.7510198
-0.973854,-1.4548935,0,0.031409018
0.6155506,0.49226046,1,0.52692664
-0.44657415,0.38540852,0,0.25708678
0.28884134,0.45244205,0,0.43567923
-0.5686488,-0.9688928,0,0.07326792
0.2938216,0.9213067,0,0.55357563
-1.1208738,-1.874485,0,0.018068368
-0.7924494,-2.405601,0,0.014802435
0.0679517,0.09539174,0,0.30223942
0.8069452,1.7415047,0,0.82468975
0.22659084,-0.51065063,0,0.21685995
-0.613181,0.42642432,0,0.23383951
-0.2617357,-1.5468162,0,0.0568638
-0.38335443,-0.19295043,0,0.17131943
-0.6172188,-1.6601444,1,0.03635598
-0.5600969,-0.7136238,0,0.09332291
0.4862598,0.6376196,0,0.53093034
0.037467893,-1.0765138,0,0.11516393
0.15576157,0.6517581,1,0.45202795
-0.44354406,-1.3897855,0,0.05554945
-0.47078004,-0.36926174,0,0.13704635
-0.055389445,-0.31087846,0,0.2032235
-0.8149002,-0.8253401,0,0.0665931
0.08965972,-0.272317,0,0.23457475
-1.3677441,-1.7122229,0,0.016626894
0.09128326,0.64256257,0,0.43385148
0.14728741,0.29924542,0,0.3650604
-0.2183873,-0.44300032,0,0.1595758
0.15749386,0.36451897,0,0.38272753
-1.3117416,-1.8919537,0,0.01472034
-0.5901479,-0.7129748,0,0.090864666
0.62875205,-0.52576566,0,0.2896646
0.20181347,-1.5344107,0,0.088459015
0.701618,1.4718807,1,0.7637768
0.4639695,-0.4805954,0,0.26568514
0.71948355,0.01788491,1,0.4347169
-0.19109152,-0.15326884,0,0.2067939
1.0721354,1.5741295,0,0.8383856
0.32117924,0.1947734,0,0.38129687
-0.43087354,-0.8875645,0,0.089607395
0.42345086,0.7251947,1,0.5370931
0.74489725,1.487443,0,0.7742279
1.123381,0.9978577,0,0.7542184
-0.106726594,-0.85791147,0,0.12296599
0.9365781,1.0634812,1,0.7310703
0.84498525,0.6668881,1,0.6252455
0.80365384,0.70499694,0,0.62449014
0.43200544,0.93144155,0,0.5898746
0.61744076,1.609027,1,0.77319974
0.3410593,1.236616,1,0.6405323
-0.10394634,-0.5618055,0,0.1589914
-0.50966436,-0.56011796,0,0.112068705
0.01793901,0.46442223,1,0.37340453
-0.9558823,-2.2551723,0,0.01461398
0.5322399,1.0781345,0,0.6480262
0.5891914,0.802263,0,0.5966328
-0.03556689,-0.85032845,0,0.1317132
-0.18421699,-1.180031,0,0.08593993
-0.23977923,0.6331146,0,0.35282043
1.1574986,0.9221063,1,0.7464192
-0.279402,-0.5454163,0,0.13885672
0.04830573,-0.15676549,1,0.24815817
-0.9282917,-2.203642,0,0.01579822
0.520223,-0.010384202,0,0.3798556
0.14622782,0.7072484,1,0.46343443
-0.44805154,-0.47362423,0,0.12767482
-0.56923854,-2.0394619,0,0.026372673
1.3467242,1.317554,1,0.8408115
-0.7974179,-0.99992585,0,0.05746788
0.07960268,0.3918959,0,0.37086648
0.4096927,1.3495622,1,0.681192
0.33389196,0.69391465,1,0.5069512
0.42253095,0.9319297,1,0.5876989
0.6934318,0.4472074,0,0.53510195
0.31876707,1.5986881,1,0.7145233
0.27562082,-1.0869061,0,0.14048286
-0.26327813,-0.6792741,0,0.12536773
-0.20340648,0.6873611,1,0.37377745
0.67244184,-0.4916427,0,0.30593333
-0.6184009,0.01934123,0,0.1681131
-0.20907822,-1.3177806,0,0.073996596
-0.37681606,0.76289463,0,0.35116518
-0.115582325,-0.3566118,0,0.18660936
0.2816012,0.8641248,0,0.5363672
0.3404593,0.11822358,1,0.36788127
0.1087799,-0.43388298,0,0.20997052
0.05313225,-0.6663069,0,0.16614832
0.3694551,-0.032157004,0,0.34013292
0.093347676,1.9325804,1,0.7361257
-0.1428595,0.6871897,0,0.38801357
0.32109803,0.20164268,0,0.38289952
-0.025705555,0.7331381,1,0.4273754
-0.16725674,-0.4106061,0,0.17109837
-0.7440188,-0.7053715,0,0.07948314
0.6914353,0.6967976,0,0.5958572
0.26563844,0.77810025,0,0.5109329
1.0919694,1.2384651,1,0.79091245
-0.14659774,0.74609,0,0.40119037
-0.8533448,-1.6030381,0,0.03057908
0.36977336,0.3227762,0,0.42373717
-0.073014535,-0.27319127,0,0.20649138
0.4760306,-0.3366571,1,0.29720846
0.709159,1.2537618,0,0.72370625
0.5247987,0.9394576,0,0.6140234
-0.45503545,-0.37733907,0,0.13795564
0.33974144,1.0024707,0,0.5847278
0.387746,-0.80143964,0,0.19565211
0.3447192,1.2474403,1,0.64386046
-0.81877375,-1.9426645,1,0.022721982
0.269936,1.4611696,0,0.6750478
0.8036881,0.54485,0,0.58626306
-0.6282012,-1.6120944,0,0.03767717
-1.1082526,-1.6588402,0,0.022596762
-0.37827805,-0.97598577,0,0.086727455
-0.22843267,-0.7731743,0,0.1190343
-0.29200432,-1.1406695,1,0.08071484
1.0693651,1.1668081,1,0.7748972
-0.7254939,-0.6172711,0,0.087642565
-0.8375191,-1.5271862,0,0.033416905
-0.51262176,0.019322813,1,0.18342708
-0.43573126,0.32488787,1,0.24771369
-0.5468069,-1.7977793,0,0.034072895
0.07412231,-0.50985724,0,0.19220667
0.046190485,-0.9046071,0,0.13488773
-0.43613464,-1.0706975,0,0.07538061
-0.5399293,0.26235133,0,0.2179628
-0.53849334,-0.79534173,0,0.08835925
0.1899763,0.22051863,0,0.35674843
-0.90970933,-1.1994959,0,0.04272914
0.30370286,1.0306017,0,0.5828064
-0.16896927,0.087706745,0,0.25326717
-0.048078075,0.18149056,0,0.29596487
-0.36075637,0.34358156,0,0.26557806
0.17594516,0.48604137,0,0.4162921
-0.120148785,-0.91292596,0,0.11577377
-0.798546,-0.23618668,0,0.11560416
-0.26869586,0.29414865,0,0.27397507
-0.36928916,0.31400418,0,0.25821152
0.5572145,-0.07423407,1,0.37354943
-0.12850906,1.1186597,1,0.4975377
-0.27334064,-0.7501055,0,0.11676313
0.29782104,-0.2660691,0,0.27522984
-0.1843565,0.49001378,0,0.33306772
1.0064403,1.874563,1,0.8677263
0.1924836,-0.015221909,0,0.3051827
0.683753,1.4539332,1,0.7572546
-0.58582467,-0.6626988,0,0.095476896
0.103384614,-0.021203503,1,0.28540254
0.6210047,0.7503103,0,0.59177667
-1.0390855,-1.541095,0,0.027114952
0.3813282,-0.46569237,0,0.25268105
0.43919978,1.5483198,1,0.72859776
0.41717705,0.6754193,1,0.5231325
0.31977433,0.26172948,1,0.39687666
0.81384766,0.35759705,1,0.5427565
-0.15238789,0.36871564,0,0.31352898
0.86142004,0.22758633,1,0.52223694
-1.244777,-1.4500886,0,0.024248203
-1.1117754,-1.4953132,0,0.026414087
-0.40769508,-0.20378041,0,0.16638386
-0.7765322,-0.70574653,0,0.07710987
0.11838828,1.3130251,1,0.6062111
-0.015834734,0.20121364,1,0.30690664
-0.23099947,-0.99908876,0,0.0970809
0.5726284,0.9833425,0,0.63551974
-0.12767611,0.24397825,1,0.29241207
-0.2450977,-1.2499657,0,0.076204985
0.6941915,0.08511722,1,0.44505006
0.075314835,0.65422434,1,0.43279395
0.110856645,0.007556185,0,0.292849
-0.6392322,-0.8699798,0,0.0752149
0.8215421,0.8497401,0,0.66179025
-0.032307718,0.6334701,1,0.40159166
0.3486477,-0.28964898,0,0.28069812
-0.9550503,-1.1304569,0,0.043709047
0.090033114,0.22209746,0,0.3345072
-0.08595588,-1.2020293,0,0.09212291
0.010398102,-0.5581733,0,0.17540781
-0.24138233,1.0605235,1,0.45490813
-0.6634592,-0.6824672,0,0.08739012
-0.87737554,-1.8633995,0,0.023185376
1.1406369,1.7309251,1,0.8666389
-0.05955539,-0.9728383,0,0.11584353
0.3631422,-0.025987744,1,0.34010068
0.8291935,-0.65412223,0,0.3047184
0.66342,0.42325708,1,0.52165574
-1.0704194,-0.9231066,0,0.047719207
0.6053052,0.822645,0,0.60538405
0.13639875,-0.9416697,0,0.14121065
-0.5890542,-0.1406396,1,0.15062673
-0.7717981,-1.0403991,1,0.05666861
0.13685878,-0.88525534,1,0.14824955
0.6819577,0.0876894,0,0.4426651
-0.20747706,-2.4075978,0,0.026209483
-0.14968376,-1.2788057,0,0.081025876
0.5739145,0.54575217,1,0.529881
-1.991091,-1.4685277,0,0.011434514
-1.302158,-3.4175363,0,0.0032699862
0.7074624,1.1878147,1,0.7099779
1.0526993,0.7630869,1,0.69334114
0.20090328,0.1350426,1,0.33982947
-0.4801593,-0.01969266,0,0.1824476
-0.892917,-0.9842701,0,0.05329288
0.5410739,0.9873102,1,0.6291061
0.35457364,-0.85071456,0,0.18300179
-0.8944935,-0.2849018,0,0.10161613
-0.972016,-1.6424096,0,0.026226057
-0.2733425,-0.94518226,0,0.098099254
-1.1166779,-1.2726182,0,0.03263167
0.28399467,1.0098538,1,0.572938
-0.3003325,-0.35423416,0,0.16049272
0.40085882,0.18040195,1,0.3968185
-0.39566243,-0.17916599,0,0.17152916
-0.6783181,-0.96390224,0,0.06647013
-0.54949486,0.060387313,0,0.1840557
-0.1338757,-0.510096,0,0.16192536
-0.34598443,0.8129469,0,0.36980873
-0.007564188,0.4299451,1,0.35948062
0.43498278,0.78440785,1,0.55462873
-0.21339126,0.8105994,1,0.40064174
0.053032394,-0.020519383,0,0.27538168
0.63369375,0.86392546,0,0.62189966
0.13700897,-0.83215404,0,0.1551004
-0.20410013,-1.3722546,0,0.07067578
